# PROVENANCE: values are what OpenMOPAC printed; geometries are what was sent to it.
# oracle_program	OpenMOPAC
# oracle_version	23.2.5
# oracle_keywords	INDO PRECISE RELSCF=0.0001 1SCF AUX(PRECISION=9)
# generator	tools/oracle/build_reference_set.py
# generator_sha256	121404388c6c42ac8f522c4e2f84f1d9a1c456872c637a1536c874865b467daa
# generated_utc	2026-09-14T11:18:03Z
# geometry: atoms separated by '|', fields within an atom by spaces, Angstrom.
# An empty cell means the oracle did not report that quantity; the test skips it.
name	charge	multiplicity	n_atoms	geometry	hof_kcal	ionization_potential_ev	homo_ev	lumo_ev	dipole_x_debye	dipole_y_debye	dipole_z_debye	charges	eigenvalues_ev	why
water	0	1	3	O 0.00000000 0.00000000 0.00000000|H 0.75754080 0.00000000 0.58707964|H -0.75754080 0.00000000 0.58707964	-8362.36829721856	12.8206468017007	-12.82065	6.30369	-1.1499791427488e-11	-8.5997534591883e-17	2.4488079029882	-0.42778944967175,0.213894724834,0.21389472483775	-40.91457,-19.72928,-14.72434,-12.82065,6.30369,7.96452	the reference small polar molecule
h2s	0	1	3	S 0.00000000 0.00000000 0.00000000|H 0.96184750 0.00000000 0.92722457|H -0.96184750 0.00000000 0.92722457	-6429.57756764457	10.8050069305523	-10.80501	3.4564	-2.1975051435099e-11	-4.766665171507e-16	2.9562983512403	-0.17710500795461,0.08855250397451,0.08855250398011	-26.26357,-15.51737,-13.62665,-10.80501,3.4564,3.52492	sulfur analogue, much smaller angle
ammonia	0	1	4	N 0.00000000 0.00000000 0.00000000|H 0.93752957 0.00000000 0.38102795|H -0.46876479 0.81192443 0.38102795|H -0.46876479 -0.81192443 0.38102795	-6511.57301562998	11.1277365947371	-11.12774	6.04169	-2.2730024706382e-09	-1.2383921159234e-11	2.2145977541276	-0.34024325922679,0.1134144202979,0.11341441946242,0.11341441946646	-37.56891,-17.95468,-17.95468,-11.12774,6.04169,8.14078,8.14078	pyramidal, lone pair
ph3	0	1	4	P 0.00000000 0.00000000 0.00000000|H 1.19232884 0.00000000 0.77120161|H -0.59616442 1.03258707 0.77120161|H -0.59616442 -1.03258707 0.77120161	-5081.303292845	11.8034229733704	-11.80342	4.10837	3.8384260419001e-09	-2.2401547003331e-11	3.0864258333417	-0.03182607132129,0.01060869062885,0.01060869034349,0.01060869034895	-25.97522,-15.03715,-15.03715,-11.80342,4.10837,4.10837,4.65978	phosphorus, nearly orthogonal bonds
methane	0	1	5	C 0.00000000 0.00000000 0.00000000|H 0.62757974 0.62757974 0.62757974|H 0.62757974 -0.62757974 -0.62757974|H -0.62757974 0.62757974 -0.62757974|H -0.62757974 -0.62757974 0.62757974	-5018.08792848798	15.9903415516385	-15.99034	4.40332	-3.8018358075132e-11	-1.9008241013607e-11	9.4666128416487e-16	-0.05077900216441,0.01269475053417,0.01269475053879,0.01269475054341,0.01269475054803	-32.6621,-15.99034,-15.99034,-15.99034,4.40332,7.23134,7.23134,7.23134	the reference saturated carbon
silane	0	1	5	Si 0.00000000 0.00000000 0.00000000|H 0.85447840 0.85447840 0.85447840|H 0.85447840 -0.85447840 -0.85447840|H -0.85447840 0.85447840 -0.85447840|H -0.85447840 -0.85447840 0.85447840	-3814.5059092618	13.9059276637416	-13.90593	1.24765	-6.3168314537822e-11	-3.1571055457056e-11	1.0063333396543e-14	0.20937235446038,-0.05234308862392,-0.05234308861804,-0.05234308861215,-0.05234308860627	-22.51472,-13.90593,-13.90593,-13.90593,1.24765,4.01423,4.01423,4.01423	silicon, second-row d-bearing in MNDO/d
beh2	0	1	3	H 0.00000000 0.00000000 0.00000000|Be 0.00000000 0.00000000 1.33400000|H 0.00000000 0.00000000 2.66800000	-1690.35024106475	16.9334669446294	-16.93347	0.37804	-1.1671352606045e-15	6.3092975601945e-16	5.7617301316956e-11	-0.09404660573338,0.188093211446,-0.09404660571262	-18.29138,-16.93347,0.37804,0.37804,4.60135,8.68754	linear, electron-deficient
co2	0	1	3	O 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.16000000|O 0.00000000 0.00000000 2.32000000	-18111.7970021547	12.6344579606813	-12.63446	0.17394	1.1607732304959e-15	1.1419370191747e-15	3.9975622811994e-10	-0.34895175242883,0.69790350478138,-0.34895175235256	-44.41687,-42.61825,-19.37447,-17.20813,-17.20813,-17.0527,-12.63446,-12.63446,0.17394,0.17394,3.71164,14.39306	linear, two polar double bonds
cs2	0	1	3	S 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.55300000|S 0.00000000 0.00000000 3.10600000	-14304.4649397255	10.1319891441358	-10.13199	-1.28382	1.1943944652215e-15	7.5814899167922e-16	7.5634032370431e-10	-0.19652853240042,0.39305706469602,-0.1965285322956	-31.84001,-26.22281,-16.95325,-15.19196,-12.9643,-12.9643,-10.13199,-10.13199,-1.28382,-1.28382,1.5536,8.82649	sulfur analogue of CO2
so2	0	1	3	S 0.00000000 0.00000000 0.00000000|O 1.23614861 0.00000000 0.72090056|O -1.23614861 0.00000000 0.72090056	-20381.5817661065	11.3475008570419	-11.3475	-3.54364	-3.3660474407782e-10	-4.1608341240442e-16	-1.4591851638668	0.80732860971793,-0.40366430488726,-0.40366430483067	-42.18083,-38.28804,-20.6649,-17.97105,-17.56836,-16.18535,-12.40674,-12.06164,-11.3475,-3.54364,4.14782,7.9579	hypervalent-looking bent sulfur
o3	0	1	3	O 0.00000000 0.00000000 0.00000000|O 1.08850702 0.00000000 0.66965399|O -1.08850702 0.00000000 0.66965399	-22177.1364022755	12.3198901852225	-12.31989	-4.66968	-3.3898694962176e-10	1.1716353332641e-15	-1.1842752080955	0.43954652333905,-0.2197732617019,-0.21977326163715	-50.69624,-39.21324,-25.6019,-22.09522,-20.62311,-18.50775,-13.65181,-13.14584,-12.31989,-4.66968,5.21789,10.39934	strained homonuclear bent
hcn	0	1	3	H 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.06500000|N 0.00000000 0.00000000 2.21800000	-8547.43314850538	12.6458542627273	-12.64585	1.50538	-2.7217361655891e-15	-1.1062392286056e-15	-3.4383953157282	0.12920008464889,0.13878753547236,-0.26798762012124	-37.63647,-22.86239,-13.95765,-12.64585,-12.64585,1.50538,1.50538,3.51733,12.26184	linear with a triple bond
formaldehyde	0	1	4	C 0.00000000 0.00000000 0.00000000|O 0.00000000 0.00000000 1.20300000|H 0.94300000 0.00000000 -0.54500000|H -0.94300000 0.00000000 -0.54500000	-11511.6035455806	10.7787007005653	-10.7787	0.14806	-1.3993269039505e-11	-3.997015366084e-16	-3.5797424508075	0.31610940175776,-0.43796871868949,0.06092965846342,0.06092965846831	-42.79973,-25.03803,-19.37975,-16.33995,-13.48126,-10.7787,0.14806,3.26354,6.56186,11.54381	carbonyl; also the ZINDO/S n->pi* reference
ethene	0	1	6	C 0.00000000 0.00000000 0.66700000|C 0.00000000 0.00000000 -0.66700000|H 0.92900000 0.00000000 1.23700000|H -0.92900000 0.00000000 1.23700000|H 0.92900000 0.00000000 -1.23700000|H -0.92900000 0.00000000 -1.23700000	-8157.52549985776	10.0261943668336	-10.02619	1.37669	-2.625832755017e-11	1.860188935205e-16	-2.2012777711744e-10	-0.05613567354369,-0.05613567346578,0.02806783675074,0.02806783675532,0.02806783674941,0.02806783675399	-35.19401,-24.11014,-19.46347,-16.12639,-13.46835,-10.02619,1.37669,3.76051,5.06242,7.24817,7.88496,10.88863	C=C double bond, planar
ethyne	0	1	4	H 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.06100000|C 0.00000000 0.00000000 2.26400000|H 0.00000000 0.00000000 3.32500000	-7093.58641637017	10.5910798305726	-10.59108	2.35773	-3.0175385051878e-16	1.6210159918001e-16	7.4293904361866e-10	0.09804431995297,-0.09804432008706,-0.09804431983852,0.09804431997261	-32.43352,-22.82745,-17.52666,-10.59108,-10.59108,2.35773,2.35773,3.16809,6.21873,12.22289	C#C triple bond, linear
benzene	0	1	12	C 1.39700000 0.00000000 0.00000000|C 0.69850000 1.20983749 0.00000000|C -0.69850000 1.20983749 0.00000000|C -1.39700000 0.00000000 0.00000000|C -0.69850000 -1.20983749 0.00000000|C 0.69850000 -1.20983749 0.00000000|H 2.48100000 0.00000000 0.00000000|H 1.24050000 2.14860903 0.00000000|H -1.24050000 2.14860903 0.00000000|H -2.48100000 0.00000000 0.00000000|H -1.24050000 -2.14860903 0.00000000|H 1.24050000 -2.14860903 0.00000000	-22259.8531796902	8.96407176552295	-8.96407	0.84277	-4.4607156857168e-10	-7.7258568986771e-10	-8.6493447500322e-16	-0.021942734663,-0.02194273441906,-0.02194273441534,-0.02194273448729,-0.02194273436346,-0.02194273423963,0.02194273453131,0.0219427344047,0.02194273439375,0.02194273451028,0.021942734375,0.02194273437272	-43.5079,-32.92071,-32.92071,-25.19577,-25.19577,-23.52115,-17.40026,-17.36104,-15.2442,-15.2442,-13.35943,-12.44534,-12.44534,-8.96407,-8.96407,0.84277,0.84277,3.19075,3.19607,4.07764,4.07764,5.28062,5.91453,5.91453,8.48766,9.16576,9.16576,11.77698,11.77698,12.64028	aromatic ring, delocalised
bf3	0	1	4	B 0.00000000 0.00000000 0.00000000|F 1.31300000 0.00000000 0.00000000|F -0.65650000 1.13709136 0.00000000|F -0.65650000 -1.13709136 0.00000000	-32981.1080589218	16.033027267507	-16.03303	0.32517	4.7819567750018e-09	-5.4418358708119e-11	1.3450189953266e-16	0.86427623324555,-0.28809207699497,-0.28809207813291,-0.28809207811768	-47.35454,-44.89745,-44.89745,-20.51413,-19.81237,-19.81237,-18.45206,-16.32043,-16.32043,-16.04649,-16.04649,-16.03303,0.32517,2.1317,8.63855,8.63855	trigonal planar, no lone pair
nh4+	1	1	5	N 0.00000000 0.00000000 0.00000000|H 0.58947462 0.58947462 0.58947462|H 0.58947462 -0.58947462 -0.58947462|H -0.58947462 0.58947462 -0.58947462|H -0.58947462 -0.58947462 0.58947462	-6945.70635568125	26.2711918273807	-26.27119	-2.2071	-3.0277977601007e-11	-1.5140794160013e-11	3.5925793357273e-15	0.16123181566878,0.20969204607724,0.20969204608095,0.20969204608466,0.20969204608837	-48.07627,-26.27119,-26.27119,-26.27119,-2.2071,0.33585,0.33585,0.33585	closed-shell cation
bh4-	-1	1	5	B 0.00000000 0.00000000 0.00000000|H 0.71360493 0.71360493 0.71360493|H 0.71360493 -0.71360493 -0.71360493|H -0.71360493 0.71360493 -0.71360493|H -0.71360493 -0.71360493 0.71360493	-3206.4951584105	6.83535267576569	-6.83535	8.48853	-5.0257605658854e-11	-2.5128067800038e-11	-1.2142398384673e-15	-0.31546037651329,-0.1711349058803,-0.17113490587455,-0.1711349058688,-0.17113490586305	-17.56717,-6.83535,-6.83535,-6.83535,8.48853,11.61959,11.61959,11.61959	closed-shell anion
ch3f	0	1	5	C 0.00000000 0.00000000 0.00000000|F 0.79847542 0.79847542 0.79847542|H 0.62757974 -0.62757974 -0.62757974|H -0.62757974 0.62757974 -0.62757974|H -0.62757974 -0.62757974 0.62757974	-15012.965406458	14.1002561509217	-14.10026	3.65308	-1.3280186222522	-1.3280186222404	-1.3280186222287	0.16835077050914,-0.28078427244501,0.03747783397453,0.03747783397862,0.03747783398272	-46.10061,-28.69293,-19.94943,-18.65374,-18.65374,-14.10026,-14.10026,3.65308,6.5417,6.5417,8.72469	substituted carbon; the substituent carries its own bond length
ch3cl	0	1	5	C 0.00000000 0.00000000 0.00000000|Cl 1.03057023 1.03057023 1.03057023|H 0.62757974 -0.62757974 -0.62757974|H -0.62757974 0.62757974 -0.62757974|H -0.62757974 -0.62757974 0.62757974	-12392.5462859773	12.0497446661893	-12.04974	1.61227	-1.6536839566022	-1.653683956593	-1.6536839565839	0.09322517811685,-0.21417949294182,0.04031810493752,0.04031810494166,0.04031810494579	-32.68584,-24.1005,-16.99548,-16.99548,-14.90887,-12.04974,-12.04974,1.61227,5.16191,6.51593,6.51593	heavier halide
ccl4	0	1	5	C 0.00000000 0.00000000 0.00000000|Cl 1.02017793 1.02017793 1.02017793|Cl 1.02017793 -1.02017793 -1.02017793|Cl -1.02017793 1.02017793 -1.02017793|Cl -1.02017793 -1.02017793 1.02017793	-34512.1558906687	12.8597936866529	-12.85979	-2.72184	-3.7661429530544e-10	-1.8830503822898e-10	-3.885780586188e-15	0.42708711761256,-0.10677177944141,-0.1067717794159,-0.10677177939038,-0.10677177936486	-32.68974,-26.49885,-26.49885,-26.49885,-19.615,-16.54486,-16.54486,-16.54486,-13.7641,-13.7641,-12.92515,-12.92515,-12.92515,-12.85979,-12.85979,-12.85979,-2.72184,2.27353,2.27353,2.27353	four heavy substituents
zncl2	0	1	3	Cl 0.00000000 0.00000000 0.00000000|Zn 0.00000000 0.00000000 2.07200000|Cl 0.00000000 0.00000000 4.14400000	-16422.4116314377	11.8614628869874	-11.86146	-1.66523	8.4256120029587e-16	1.3443706548252e-15	2.8635516180486e-10	-0.34504760783187,0.69009521561445,-0.34504760778258	-26.21313,-25.37445,-13.15815,-13.09551,-12.17423,-12.17423,-11.86146,-11.86146,-1.66523,0.98684,0.98684,4.84522	zinc, a d element whose poc equals the derived po(1)
licl	0	1	2	Li 0.00000000 0.00000000 0.00000000|Cl 0.00000000 0.00000000 2.02100000	-7932.0714551847	9.00122168376363	-9.00122	-1.03021	4.2560262450243e-15	4.017231976514e-16	-8.7244653616685	0.72432443038143,-0.72432443038143	-21.80817,-9.08408,-9.00122,-9.00122,-1.03021,0.63507,0.63507,1.50975	ionic bond
nacl	0	1	2	Na 0.00000000 0.00000000 0.00000000|Cl 0.00000000 0.00000000 2.36100000	-7955.28981729889	8.89866970728058	-8.89867	-1.10186	5.8661931181267e-16	1.395857504934e-16	-9.9447321199279	0.68805897674695,-0.68805897674695	-21.92315,-9.046,-8.89867,-8.89867,-1.10186,0.72198,0.72198,2.05885	the classic ionic diatomic
mgh2	0	1	3	H 0.00000000 0.00000000 0.00000000|Mg 0.00000000 0.00000000 1.70300000|H 0.00000000 0.00000000 3.40600000	-1319.49208798438	13.1924253773739	-13.19243	-0.09516	-2.0168671973246e-17	6.0480182541059e-18	1.1362333893302e-10	-0.1611590568822,0.32231811373537,-0.16115905685317	-13.59012,-13.19243,-0.09516,-0.09516,1.18499,5.29164	alkaline earth hydride
alh3	0	1	4	Al 0.00000000 0.00000000 0.00000000|H 1.58400000 0.00000000 0.00000000|H -0.79200000 1.37178424 0.00000000|H -0.79200000 -1.37178424 0.00000000	-2339.3789290537	13.0770070202122	-13.07701	-0.31956	1.502647674039e-11	-2.3806438240238e-11	0.0	0.34552046710242,-0.1151734890427,-0.11517348903291,-0.11517348902681	-17.60773,-13.07701,-13.07701,-0.31956,1.0918,4.19768,4.19768	aluminium, trigonal planar
