# PROVENANCE: values are what OpenMOPAC printed; geometries are what was sent to it.
# oracle_program	OpenMOPAC
# oracle_version	23.2.5
# oracle_keywords	INDO PRECISE RELSCF=0.0001 1SCF CIS C.I.=(occ+vir,occ) WRTCI
# generator	tools/oracle/build_reference_set.py
# generator_sha256	121404388c6c42ac8f522c4e2f84f1d9a1c456872c637a1536c874865b467daa
# generated_utc	2026-09-14T11:18:07Z
# geometry: atoms separated by '|', fields within an atom by spaces, Angstrom.
# An empty cell means the oracle did not report that quantity; the test skips it.
name	charge	multiplicity	n_atoms	geometry	active_occupied	active_virtual	excitation_energies_ev	oscillator_strengths	state_dipoles_debye	why
ethyne	0	1	4	H 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.06100000|C 0.00000000 0.00000000 2.26400000|H 0.00000000 0.00000000 3.32500000	5	5	4.7125333,5.2537228,5.2537228,7.5921754,7.5921754,10.2301456,10.2301456,11.6563523	0.0,0.0,0.0,0.0,0.0,0.06294,0.06294,0.996822	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	C#C triple bond, linear
benzene	0	1	12	C 1.39700000 0.00000000 0.00000000|C 0.69850000 1.20983749 0.00000000|C -0.69850000 1.20983749 0.00000000|C -1.39700000 0.00000000 0.00000000|C -0.69850000 -1.20983749 0.00000000|C 0.69850000 -1.20983749 0.00000000|H 2.48100000 0.00000000 0.00000000|H 1.24050000 2.14860903 0.00000000|H -1.24050000 2.14860903 0.00000000|H -2.48100000 0.00000000 0.00000000|H -1.24050000 -2.14860903 0.00000000|H 1.24050000 -2.14860903 0.00000000	5	4	4.7068629,6.0690233,6.7943222,6.7943222,7.1827827,7.1827827,7.9437679,7.9437679	0.0,0.0,1.05145,1.05145,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	aromatic ring, delocalised
bf3	0	1	4	B 0.00000000 0.00000000 0.00000000|F 1.31300000 0.00000000 0.00000000|F -0.65650000 1.13709136 0.00000000|F -0.65650000 -1.13709136 0.00000000	5	4	10.1310271,10.1310271,10.1333102,11.0159445,11.0159445,11.9133509,12.2150737,12.2150737	0.0,0.0,0.0,0.160941,0.160941,0.0,0.0,0.0	1.546436,1.546466,3e-05,2.575036,2.575036,0.0,2.841773,2.841773	trigonal planar, no lone pair
nh4+	1	1	5	N 0.00000000 0.00000000 0.00000000|H 0.58947462 0.58947462 0.58947462|H 0.58947462 -0.58947462 -0.58947462|H -0.58947462 0.58947462 -0.58947462|H -0.58947462 -0.58947462 0.58947462	4	4	17.739973,17.739973,17.739973,18.9342936,18.9342936,18.9342936,19.3041421,19.3041421	0.000183,0.000183,0.000183,0.0,0.0,0.0,0.0,0.0	1.593711,1.665742,1.119321,0.202288,0.28294,0.266761,0.0,0.0	closed-shell cation
bh4-	-1	1	5	B 0.00000000 0.00000000 0.00000000|H 0.71360493 0.71360493 0.71360493|H 0.71360493 -0.71360493 -0.71360493|H -0.71360493 0.71360493 -0.71360493|H -0.71360493 -0.71360493 0.71360493	4	4	10.0653218,10.0653218,10.0653218,12.1438601,12.1438601,12.1438601,12.3437238,12.3437238	4.5e-05,4.5e-05,4.5e-05,0.0,0.0,0.0,0.0,0.0	2.786987,3.148257,3.084604,0.304065,0.314649,0.2018,0.0,0.0	closed-shell anion
ch3f	0	1	5	C 0.00000000 0.00000000 0.00000000|F 0.79847542 0.79847542 0.79847542|H 0.62757974 -0.62757974 -0.62757974|H -0.62757974 0.62757974 -0.62757974|H -0.62757974 -0.62757974 0.62757974	5	4	11.7626147,11.7626147,14.1270667,14.563017,14.563017,15.5820931,15.5820931,15.5927837	0.001273,0.001273,0.0,0.121495,0.121495,0.124331,0.124331,0.139719	1.454024,1.454024,0.654805,1.21728,1.21728,0.334019,0.334019,3.309582	substituted carbon; the substituent carries its own bond length
ch3cl	0	1	5	C 0.00000000 0.00000000 0.00000000|Cl 1.03057023 1.03057023 1.03057023|H 0.62757974 -0.62757974 -0.62757974|H -0.62757974 0.62757974 -0.62757974|H -0.62757974 -0.62757974 0.62757974	5	4	7.2938805,7.2938805,12.0195937,12.0195937,12.2438282,12.2438282,12.5728768,13.4706488	0.007782,0.007782,0.013077,0.013077,0.000314,0.000314,0.424695,0.0	1.482373,1.482373,6.375118,6.375118,6.926223,6.926223,2.366968,4.907862	heavier halide
ccl4	0	1	5	C 0.00000000 0.00000000 0.00000000|Cl 1.02017793 1.02017793 1.02017793|Cl 1.02017793 -1.02017793 -1.02017793|Cl -1.02017793 1.02017793 -1.02017793|Cl -1.02017793 -1.02017793 1.02017793	3	4	4.9075588,4.9075588,4.9075588,9.7057786,9.7057786,9.7310522,9.7310522,9.7310522	0.0,0.0,0.0,0.0,0.0,1.7e-05,1.7e-05,1.7e-05	2.332172,1.783024,2.16045,0.0,0.0,2.109485,1.636211,2.201259	four heavy substituents
zncl2	0	1	3	Cl 0.00000000 0.00000000 0.00000000|Zn 0.00000000 0.00000000 2.07200000|Cl 0.00000000 0.00000000 4.14400000	5	4	5.1599731,5.1599731,5.4424178,5.4424178,7.3676985,8.3200894,8.34374,8.34374	0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	zinc, a d element whose poc equals the derived po(1)
licl	0	1	2	Li 0.00000000 0.00000000 0.00000000|Cl 0.00000000 0.00000000 2.02100000	4	4	3.776565,3.776565,4.0375046,5.4392472,5.4666089,5.4666089,5.5789186,5.5789186	0.005816,0.005816,0.000733,0.0,0.0,0.0,0.048261,0.048261	3.158115,3.158115,4.516782,0.694883,0.694883,0.694883,0.976657,0.976657	ionic bond
nacl	0	1	2	Na 0.00000000 0.00000000 0.00000000|Cl 0.00000000 0.00000000 2.36100000	4	4	4.0768653,4.0768653,4.3980011,5.8946525,5.9172779,5.9172779,6.118617,6.118617	0.006806,0.006806,0.00013,0.0,0.0,0.0,0.056995,0.056995	4.025004,4.025004,5.21748,1.094234,1.094234,1.094234,1.368112,1.368112	the classic ionic diatomic
