# PROVENANCE: values are what OpenMOPAC printed; geometries are what was sent to it.
# oracle_program	OpenMOPAC
# oracle_version	23.2.5
# oracle_keywords	MNDOD PRECISE RELSCF=0.0001 1SCF AUX(PRECISION=9)
# generator	tools/oracle/build_reference_set.py
# generator_sha256	121404388c6c42ac8f522c4e2f84f1d9a1c456872c637a1536c874865b467daa
# generated_utc	2026-09-14T11:18:00Z
# geometry: atoms separated by '|', fields within an atom by spaces, Angstrom.
# An empty cell means the oracle did not report that quantity; the test skips it.
name	charge	multiplicity	n_atoms	geometry	hof_kcal	ionization_potential_ev	homo_ev	lumo_ev	dipole_x_debye	dipole_y_debye	dipole_z_debye	charges	eigenvalues_ev	why
cs2	0	1	3	S 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.55300000|S 0.00000000 0.00000000 3.10600000	48.2837789449095	8.8376053843123	-8.83761	-0.54521	4.1166438430955e-15	-6.7196417180671e-15	2.6015619658537e-09	0.11673538465146,-0.23347076969086,0.11673538503939	-32.39641,-21.62801,-13.0334,-13.0334,-12.60128,-11.73495,-8.83761,-8.83761,-0.54521,-0.54521,2.54652,4.19193,19.85819,19.85819,20.06882,20.06882,20.19067,20.19067,20.42371,20.42371,20.58905,21.51741	sulfur analogue of CO2
so2	0	1	3	S 0.00000000 0.00000000 0.00000000|O 1.23614861 0.00000000 0.72090056|O -1.23614861 0.00000000 0.72090056	-38.4252158783347	10.2806342863111	-10.28063	-0.89857	-2.1539647843127e-10	-2.2365835640242e-15	-3.1939273366002	1.29972078461288,-0.64986039232998,-0.6498603922829	-41.8334,-41.52383,-19.32656,-17.34823,-16.46221,-16.23485,-13.99349,-13.28831,-10.28063,-0.89857,3.7662,4.98943,18.97194,18.98926,20.59299,21.9304,22.05204	hypervalent-looking bent sulfur
formaldehyde	0	1	4	C 0.00000000 0.00000000 0.00000000|O 0.00000000 0.00000000 1.20300000|H 0.94300000 0.00000000 -0.54500000|H -0.94300000 0.00000000 -0.54500000	-31.3595193504607	11.0509143314704	-11.05091	0.96571	-3.2662008468864e-11	-1.2699838584318e-15	-2.1651726711523	0.29095801052378,-0.29439159697998,0.00171679322314,0.00171679323305	-43.4216,-25.08382,-17.32366,-16.21832,-14.31739,-11.05091,0.96571,3.72605,4.09307,7.23498	carbonyl; also the ZINDO/S n->pi* reference
ethene	0	1	6	C 0.00000000 0.00000000 0.66700000|C 0.00000000 0.00000000 -0.66700000|H 0.92900000 0.00000000 1.23700000|H -0.92900000 0.00000000 1.23700000|H 0.92900000 0.00000000 -1.23700000|H -0.92900000 0.00000000 -1.23700000	15.7653235303187	10.1732490127393	-10.17325	1.32415	-5.3424595487217e-11	-4.9492086475356e-15	-3.0540531215095e-10	-0.08321670075342,-0.08321670057336,0.04160835033645,0.04160835034501,0.04160835031838,0.04160835032694	-35.37072,-22.50669,-15.97327,-14.4415,-12.72389,-10.17325,1.32415,3.8794,4.70413,5.46858,5.49151,6.56242	C=C double bond, planar
benzene	0	1	12	C 1.39700000 0.00000000 0.00000000|C 0.69850000 1.20983749 0.00000000|C -0.69850000 1.20983749 0.00000000|C -1.39700000 0.00000000 0.00000000|C -0.69850000 -1.20983749 0.00000000|C 0.69850000 -1.20983749 0.00000000|H 2.48100000 0.00000000 0.00000000|H 1.24050000 2.14860903 0.00000000|H -1.24050000 2.14860903 0.00000000|H -2.48100000 0.00000000 0.00000000|H -1.24050000 -2.14860903 0.00000000|H 1.24050000 -2.14860903 0.00000000	21.9187546528301	9.45550496707331	-9.4555	0.38783	-4.7881129616734e-10	-8.2931900236005e-10	-4.15015721109e-14	-0.05859053031137,-0.05859053019165,-0.05859053029231,-0.05859052984571,-0.0585905302486,-0.05859052982666,0.05859053005863,0.0585905302082,0.0585905301927,0.05859052998492,0.05859053015285,0.05859053011899	-42.66682,-33.15892,-33.15892,-23.35394,-23.35394,-17.64629,-16.77915,-15.28651,-14.50017,-14.50017,-12.73161,-12.5022,-12.5022,-9.4555,-9.4555,0.38783,0.38783,2.71483,3.93753,3.93753,4.46477,4.9608,4.96834,4.96834,5.72184,5.91477,5.91477,6.22023,6.22023,6.53166	aromatic ring, delocalised
bf3	0	1	4	B 0.00000000 0.00000000 0.00000000|F 1.31300000 0.00000000 0.00000000|F -0.65650000 1.13709136 0.00000000|F -0.65650000 -1.13709136 0.00000000	-260.947993336893	16.2370644184096	-16.23706	1.22208	1.0296300978485e-08	-9.6074703748172e-11	1.9397919952709e-16	0.52528680576531,-0.17509560054461,-0.17509560262276,-0.17509560259795	-49.26275,-46.75164,-46.75164,-21.02197,-19.498,-19.498,-19.47944,-16.45403,-16.28074,-16.28074,-16.23706,-16.23706,1.22208,1.6592,7.07986,7.07986	trigonal planar, no lone pair
nh4+	1	1	5	N 0.00000000 0.00000000 0.00000000|H 0.58947462 0.58947462 0.58947462|H 0.58947462 -0.58947462 -0.58947462|H -0.58947462 0.58947462 -0.58947462|H -0.58947462 -0.58947462 0.58947462	164.661615813633	25.8494860517113	-25.84949	-4.93475	-5.6167367738032e-11	-2.807812724541e-11	9.666130993276e-15	0.06733366043727,0.23316658488092,0.23316658488743,0.23316658489394,0.23316658490045	-43.52027,-25.84949,-25.84949,-25.84949,-4.93475,-2.8359,-2.8359,-2.8359	closed-shell cation
bh4-	-1	1	5	B 0.00000000 0.00000000 0.00000000|H 0.71360493 0.71360493 0.71360493|H 0.71360493 -0.71360493 -0.71360493|H -0.71360493 0.71360493 -0.71360493|H -0.71360493 -0.71360493 0.71360493	-32.4019031350513	5.32037317634299	-5.32037	10.27074	-9.108148755662e-11	-4.5532354472773e-11	1.6537883879283e-15	-0.27308978291968,-0.18172755428493,-0.18172755427503,-0.18172755426513,-0.18172755425523	-14.4258,-5.32037,-5.32037,-5.32037,10.27074,13.01225,13.01225,13.01225	closed-shell anion
ch3cl	0	1	5	C 0.00000000 0.00000000 0.00000000|Cl 1.03057023 1.03057023 1.03057023|H 0.62757974 -0.62757974 -0.62757974|H -0.62757974 0.62757974 -0.62757974|H -0.62757974 -0.62757974 0.62757974	-18.4351807380826	10.9352609783847	-10.93526	1.60881	-1.0652951912947	-1.0652951912685	-1.0652951910871	0.10202475952084,-0.16870958709492,0.02222827585085,0.0222282758592,0.02222827586403	-31.87089,-18.05566,-15.30283,-15.30283,-13.81957,-10.93526,-10.93526,1.60881,3.60269,3.60269,4.74773,20.04365,20.04365,20.11111,20.11111,20.7116	heavier halide
ccl4	0	1	5	C 0.00000000 0.00000000 0.00000000|Cl 1.02017793 1.02017793 1.02017793|Cl 1.02017793 -1.02017793 -1.02017793|Cl -1.02017793 1.02017793 -1.02017793|Cl -1.02017793 -1.02017793 1.02017793	-31.7530444514778	11.7439186048308	-11.74392	-0.62072	-1.7009747221852e-09	-8.504975057555e-10	1.3822276656583e-13	0.10777613283848,-0.02694403337876,-0.026944033266,-0.02694403315324,-0.02694403304048	-33.92949,-20.51062,-20.51062,-20.51062,-16.37399,-15.52105,-15.52105,-15.52105,-12.39991,-12.39991,-11.84304,-11.84304,-11.84304,-11.74392,-11.74392,-11.74392,-0.62072,0.43911,0.43911,0.43911,18.66394,18.66394,18.66394,18.91789,18.91789,18.91789,18.98017,18.98017,19.65512,19.65512,19.65512,19.74202,19.74202,19.75964,19.75964,19.75964,19.99831,19.99831,19.99831,20.63535	four heavy substituents
pf5	0	1	6	P 0.00000000 0.00000000 0.00000000|F 1.57700000 0.00000000 0.00000000|F -0.78850000 1.36572206 0.00000000|F -0.78850000 -1.36572206 0.00000000|F 0.00000000 0.00000000 1.52200000|F 0.00000000 0.00000000 -1.52200000	-333.312819104278	17.3416818525088	-17.34168	0.01225	-4.2984712567874e-09	-9.7046168003438e-11	-9.6684771300204e-11	1.37182142602065,-0.2731182845348,-0.27311828373078,-0.27311828370896,-0.27623328703327,-0.27623328701285	-49.47258,-48.66051,-48.66051,-48.45419,-46.93937,-23.07485,-22.0388,-22.0388,-21.48244,-21.13052,-21.13052,-18.65686,-18.65686,-17.64681,-17.575,-17.54694,-17.54694,-17.52572,-17.52572,-17.34168,0.01225,2.04535,2.04535,4.54644,12.81607,12.81607,14.44025,14.44025,17.34113	trigonal bipyramidal, hypervalent
sf6	0	1	7	S 0.00000000 0.00000000 0.00000000|F 1.56400000 0.00000000 0.00000000|F -1.56400000 0.00000000 0.00000000|F 0.00000000 1.56400000 0.00000000|F 0.00000000 -1.56400000 0.00000000|F 0.00000000 0.00000000 1.56400000|F 0.00000000 0.00000000 -1.56400000	-231.462705433602	18.3326300639325	-18.33263	-0.17848	-8.359195425579e-11	-8.3576212417297e-11	-8.3631379599325e-11	2.53662588321028,-0.42277098058348,-0.42277098056654,-0.42277098054377,-0.42277098052683,-0.42277098050331,-0.42277098048636	-51.05763,-49.23544,-49.23544,-48.28297,-48.28297,-48.28297,-24.12613,-22.70323,-22.70323,-22.70323,-21.52488,-21.52488,-21.52488,-18.58959,-18.58959,-18.58959,-18.43016,-18.43016,-18.43016,-18.39181,-18.39181,-18.33263,-18.33263,-18.33263,-0.17848,2.71097,2.71097,2.71097,18.65074,18.65074,18.65074,23.26137,23.26137	octahedral, the hypervalent stress case
methyl_radical	0	2	4	C 0.00000000 0.00000000 0.00000000|H 0.00000000 -0.93444141 -0.53950000|H 0.80925000 0.46722071 -0.53950000|H -0.80925000 0.46722071 -0.53950000	62.0138357561414	11.2488113212999	-11.24881	3.89823	-2.5715294311253e-11	-3.1988546733679e-09	-0.31107248036027	0.05321204599573,-0.0177373480075,-0.01773734899877,-0.01773734898946	-30.14901,-13.69535,-13.69535,-11.24881,3.89823,3.89823,5.90764	planar doublet radical
oh_radical	0	2	2	O 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 0.97000000	0.933274696426452	12.2351408853225	-13.05325	4.99326	-2.9066794413511e-17	-3.8632817060484e-16	1.363097066598	-0.1510118617724,0.1510118617724	-38.99335,-17.11743,-14.59325,-13.05325,4.99326	diatomic doublet, degenerate surface
nh2_radical	0	2	3	N 0.00000000 0.00000000 0.00000000|H 0.80361100 0.00000000 0.63465373|H -0.80361100 0.00000000 0.63465373	36.9069098939217	12.1809885702743	-12.30814	4.08924	-2.4710415117188e-11	-3.2876496291702e-16	1.5426866413923	-0.10933134327965,0.05466567163621,0.05466567164344	-32.05657,-16.92861,-13.15531,-12.30814,4.08924,5.08085	bent doublet
no2	0	2	3	N 0.00000000 0.00000000 0.00000000|O 1.09856866 0.00000000 0.46518373|O -1.09856866 0.00000000 0.46518373	-4.75115006843407	12.0496700090711	-12.04967	-0.86389	-3.0179603260905e-10	-3.8502311074387e-16	-0.48677921418396	0.36343583879973,-0.1817179194304,-0.18171791936934	-46.84444,-42.41971,-25.81796,-20.5809,-19.09327,-18.68868,-14.00861,-13.00108,-12.04967,-0.86389,3.37862,7.17745	doublet with two equivalent bonds
mgh2	0	1	3	H 0.00000000 0.00000000 0.00000000|Mg 0.00000000 0.00000000 1.70300000|H 0.00000000 0.00000000 3.40600000	65.2296657591917	11.0300941291417	-11.03009	0.16633	7.4871994915804e-16	2.3432553862235e-15	3.2399398436358e-10	-0.37107547574275,0.74215095142012,-0.37107547567736	-11.51278,-11.03009,0.16633,1.41682,1.41682,4.59207	alkaline earth hydride
alh3	0	1	4	Al 0.00000000 0.00000000 0.00000000|H 1.58400000 0.00000000 0.00000000|H -0.79200000 1.37178424 0.00000000|H -0.79200000 -1.37178424 0.00000000	35.738244162972	11.8187239488507	-11.81872	-0.07876	-1.8880126199139e-10	-3.9644390111203e-11	5.9082542383088e-15	0.87445146543263,-0.2914838218169,-0.29148382181336,-0.29148382180238	-14.21577,-11.81872,-11.81872,-0.07876,1.80682,2.85051,2.85051,12.76569,12.76569,13.09889,13.99848,13.99848	aluminium, trigonal planar
