# PROVENANCE: values are what OpenMOPAC printed; geometries are what was sent to it.
# oracle_program	OpenMOPAC
# oracle_version	23.2.5
# oracle_keywords	MNDO PRECISE RELSCF=0.0001 1SCF AUX(PRECISION=9)
# generator	tools/oracle/build_reference_set.py
# generator_sha256	121404388c6c42ac8f522c4e2f84f1d9a1c456872c637a1536c874865b467daa
# generated_utc	2026-09-14T11:17:59Z
# geometry: atoms separated by '|', fields within an atom by spaces, Angstrom.
# An empty cell means the oracle did not report that quantity; the test skips it.
name	charge	multiplicity	n_atoms	geometry	hof_kcal	ionization_potential_ev	homo_ev	lumo_ev	dipole_x_debye	dipole_y_debye	dipole_z_debye	charges	eigenvalues_ev	why
hcl	0	1	2	H 0.00000000 0.00000000 0.00000000|Cl 0.00000000 0.00000000 1.27500000	-13.0001050267128	13.0867471198462	-13.08675	1.30735	4.4408239549815e-16	-1.3978587739935e-16	-1.3225197252711	0.16153015143774,-0.16153015143774	-25.66779,-17.52864,-13.08675,-13.08675,1.30735	H on a d-bearing partner in MNDO/d
hbr	0	1	2	H 0.00000000 0.00000000 0.00000000|Br 0.00000000 0.00000000 1.41400000	3.85783904469827	12.1291705176771	-12.12917	0.5438	-1.3677609884222e-16	-3.8380960411835e-16	-1.0175802409162	0.1005853024772,-0.1005853024772	-25.97208,-16.15641,-12.12917,-12.12917,0.5438	fourth-row hydride
hi	0	1	2	H 0.00000000 0.00000000 0.00000000|I 0.00000000 0.00000000 1.60900000	16.2061100674655	11.1803183162195	-11.18032	0.19564	6.3772832914943e-16	-6.1649634497254e-16	-1.0437623389257	-0.04195117194693,0.04195117194693	-26.92759,-14.34824,-11.18032,-11.18032,0.19564	fifth-row hydride
lih	0	1	2	Li 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 1.59500000	47.9074184614715	7.1755256802864	-7.17553	-1.09735	1.3287211711976e-15	1.4370702420392e-15	-6.5540402246229	0.57568147424537,-0.57568147424537	-7.17553,-1.09735,2.57606,2.57606,9.30234	electropositive metal hydride
nah	0	1	2	Na 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 1.88700000	37.2512708366748	7.36165135433242	-7.36165	-1.19232	2.1640913933122e-15	2.5492030223457e-15	-6.6568670755593	0.39086028086017,-0.39086028086017	-7.36165,-1.19232,0.75331,0.75331,6.70814	third-row alkali hydride
bh	0	1	2	B 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 1.23200000	72.9139430733471	10.0561484644983	-10.05615	1.75988	-4.2394822336249e-16	-7.4804282447286e-17	-0.67625500599226	0.36433019672516,-0.36433019672517	-17.94407,-10.05615,1.75988,1.75988,5.51497	boron, an electron-poor centre
water	0	1	3	O 0.00000000 0.00000000 0.00000000|H 0.75754080 0.00000000 0.58707964|H -0.75754080 0.00000000 0.58707964	-60.5774142983055	12.1909233129989	-12.19092	5.33369	-1.959069399156e-11	-4.6445554058193e-16	1.7907056690524	-0.31803852422203,0.15901926210804,0.15901926211399	-39.78356,-18.80642,-14.57813,-12.19092,5.33369,6.42605	the reference small polar molecule
h2s	0	1	3	S 0.00000000 0.00000000 0.00000000|H 0.96184750 0.00000000 0.92722457|H -0.96184750 0.00000000 0.92722457	5.27181446242139	9.97736647949152	-9.97737	1.86536	-3.6225726472698e-11	-4.0620201886584e-16	1.373076654265	0.07099277331869,-0.03549638666393,-0.03549638665476	-22.74285,-14.95501,-12.79202,-9.97737,1.86536,1.96654	sulfur analogue, much smaller angle
ammonia	0	1	4	N 0.00000000 0.00000000 0.00000000|H 0.93752957 0.00000000 0.38102795|H -0.46876479 0.81192443 0.38102795|H -0.46876479 -0.81192443 0.38102795	-6.1895642582549	11.040758452779	-11.04076	4.22056	-2.645898016907e-09	-2.3213973879192e-11	1.7406055356193	-0.24563763239388,0.0818792107474,0.08187921081969,0.08187921082679	-32.79375,-16.72038,-16.72038,-11.04076,4.22056,5.90275,5.90275	pyramidal, lone pair
ph3	0	1	4	P 0.00000000 0.00000000 0.00000000|H 1.19232884 0.00000000 0.77120161|H -0.59616442 1.03258707 0.77120161|H -0.59616442 -1.03258707 0.77120161	9.5039236010698	11.4799882989212	-11.47999	1.49688	-5.9812346126484e-10	-4.2824679077807e-11	1.1637534425579	0.24860901176895,-0.08286967103674,-0.08286967037121,-0.08286967036099	-21.42898,-13.63575,-13.63575,-11.47999,1.49688,1.51273,1.51273	phosphorus, nearly orthogonal bonds
methane	0	1	5	C 0.00000000 0.00000000 0.00000000|H 0.62757974 0.62757974 0.62757974|H 0.62757974 -0.62757974 -0.62757974|H -0.62757974 0.62757974 -0.62757974|H -0.62757974 -0.62757974 0.62757974	-11.3630710677189	13.9649452242268	-13.96495	4.47656	-7.6483956449873e-11	-3.8243472956213e-11	-9.2466981259524e-15	0.07294643054762,-0.01823660764989,-0.01823660764123,-0.01823660763258,-0.01823660762392	-30.97005,-13.96495,-13.96495,-13.96495,4.47656,4.47656,4.47656,6.15096	the reference saturated carbon
silane	0	1	5	Si 0.00000000 0.00000000 0.00000000|H 0.85447840 0.85447840 0.85447840|H 0.85447840 -0.85447840 -0.85447840|H -0.85447840 0.85447840 -0.85447840|H -0.85447840 -0.85447840 0.85447840	10.6370637608866	11.6403009212217	-11.6403	2.27024	-1.1982321784694e-10	-5.9914988056389e-11	1.032833102901e-14	1.51113753974056,-0.37778438495156,-0.37778438494062,-0.37778438492967,-0.37778438491872	-20.49853,-11.6403,-11.6403,-11.6403,2.27024,2.27024,2.27024,2.71999	silicon, second-row d-bearing in MNDO/d
germane	0	1	5	Ge 0.00000000 0.00000000 0.00000000|H 0.88045916 0.88045916 0.88045916|H 0.88045916 -0.88045916 -0.88045916|H -0.88045916 0.88045916 -0.88045916|H -0.88045916 -0.88045916 0.88045916	14.8845753491128	11.935046401267	-11.93505	1.92116	-1.1683349361886e-10	-5.8420325761908e-11	4.6628313183439e-15	1.63243078017738,-0.40810769506082,-0.40810769504984,-0.40810769503886,-0.40810769502788	-16.93021,-11.93505,-11.93505,-11.93505,1.92116,2.31641,2.31641,2.31641	germanium
beh2	0	1	3	H 0.00000000 0.00000000 0.00000000|Be 0.00000000 0.00000000 1.33400000|H 0.00000000 0.00000000 2.66800000	6.77709116918186	12.1183099420239	-12.11831	2.45543	8.4292674948532e-16	9.6480684025689e-16	1.813642130381e-10	-0.24814507749983,0.49629015494171,-0.24814507744188	-13.58013,-12.11831,2.45543,2.45543,2.75832,7.00973	linear, electron-deficient
co2	0	1	3	O 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.16000000|O 0.00000000 0.00000000 2.32000000	-72.7919914992017	12.8843358260876	-12.88434	1.11685	-2.5629562288323e-15	6.1918214950793e-16	4.929132657594e-10	-0.22340245139095,0.4468049026813,-0.22340245129035	-46.40331,-43.2031,-21.1634,-18.10594,-18.10594,-17.82525,-12.88434,-12.88434,1.11685,1.11685,3.5028,8.09141	linear, two polar double bonds
cs2	0	1	3	S 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.55300000|S 0.00000000 0.00000000 3.10600000	42.5480562327266	9.62909604099803	-9.6291	-1.13592	1.083108464756e-15	3.2207565739447e-16	1.2620866574053e-09	0.1173518065887,-0.23470361335971,0.11735180677102	-32.08898,-23.68998,-16.23818,-13.96125,-13.29123,-13.29123,-9.6291,-9.6291,-1.13592,-1.13592,2.01512,2.85667	sulfur analogue of CO2
so2	0	1	3	S 0.00000000 0.00000000 0.00000000|O 1.23614861 0.00000000 0.72090056|O -1.23614861 0.00000000 0.72090056	12.583051011592	11.6656380573086	-11.66564	-1.79081	-2.875562010729e-10	-2.5253012484224e-16	-2.8487216278374	1.23199210425019,-0.61599605215158,-0.6159960520986	-41.21626,-39.92256,-22.4007,-17.20325,-16.60621,-16.59008,-12.92355,-12.11569,-11.66564,-1.79081,2.21298,3.88577	hypervalent-looking bent sulfur
o3	0	1	3	O 0.00000000 0.00000000 0.00000000|O 1.08850702 0.00000000 0.66965399|O -1.08850702 0.00000000 0.66965399	68.6410105031173	12.3093749247343	-12.30937	-3.20403	-3.5093644656925e-10	-3.1760574541705e-16	-1.0269304946057	0.38795322918238,-0.19397661462569,-0.19397661455669	-47.83167,-38.92604,-30.2207,-20.80003,-19.15781,-18.19887,-13.45555,-13.14895,-12.30937,-3.20403,1.84524,4.35696	strained homonuclear bent
hcn	0	1	3	H 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.06500000|N 0.00000000 0.00000000 2.21800000	35.4392684105824	13.4817146966987	-13.48171	1.91056	-2.497456888981e-16	1.0955287790808e-15	-2.5122360617221	0.19097164185599,-0.09044068637096,-0.10053095548503	-37.79118,-21.53167,-14.23459,-13.48171,-13.48171,1.91056,1.91056,3.41317,7.27858	linear with a triple bond
formaldehyde	0	1	4	C 0.00000000 0.00000000 0.00000000|O 0.00000000 0.00000000 1.20300000|H 0.94300000 0.00000000 -0.54500000|H -0.94300000 0.00000000 -0.54500000	-31.3802404943417	11.0510491479478	-11.05105	0.96594	-3.2662035462414e-11	-2.7431538140107e-16	-2.1652366121182	0.29099914442364,-0.29439540213876,0.00169812885261,0.00169812886252	-43.42249,-25.08401,-17.32407,-16.21855,-14.31788,-11.05105,0.96594,3.72633,4.09328,7.23518	carbonyl; also the ZINDO/S n->pi* reference
ethene	0	1	6	C 0.00000000 0.00000000 0.66700000|C 0.00000000 0.00000000 -0.66700000|H 0.92900000 0.00000000 1.23700000|H -0.92900000 0.00000000 1.23700000|H 0.92900000 0.00000000 -1.23700000|H -0.92900000 0.00000000 -1.23700000	15.7407461874163	10.1735954619873	-10.1736	1.32431	-5.3431907399956e-11	-4.1166020415607e-15	-3.0543328977117e-10	-0.08321170147428,-0.08321170129419,0.04160585069687,0.04160585070543,0.0416058506788,0.04160585068736	-35.37154,-22.50698,-15.97366,-14.44179,-12.72408,-10.1736,1.32431,3.8795,4.70433,5.46874,5.49178,6.56263	C=C double bond, planar
ethyne	0	1	4	H 0.00000000 0.00000000 0.00000000|C 0.00000000 0.00000000 1.06100000|C 0.00000000 0.00000000 2.26400000|H 0.00000000 0.00000000 3.32500000	58.0707707166548	10.9335722549225	-10.93357	2.10809	-7.44239760639e-16	-8.9195558260279e-16	5.4341225963483e-10	0.15734075274264,-0.15734075282757,-0.15734075269659,0.15734075278153	-34.96898,-20.92463,-15.81506,-10.93357,-10.93357,2.10809,2.10809,4.21342,5.40412,7.69672	C#C triple bond, linear
benzene	0	1	12	C 1.39700000 0.00000000 0.00000000|C 0.69850000 1.20983749 0.00000000|C -0.69850000 1.20983749 0.00000000|C -1.39700000 0.00000000 0.00000000|C -0.69850000 -1.20983749 0.00000000|C 0.69850000 -1.20983749 0.00000000|H 2.48100000 0.00000000 0.00000000|H 1.24050000 2.14860903 0.00000000|H -1.24050000 2.14860903 0.00000000|H -2.48100000 0.00000000 0.00000000|H -1.24050000 -2.14860903 0.00000000|H 1.24050000 -2.14860903 0.00000000	21.8445239969878	9.455870062702	-9.45587	0.38794	-4.7879110398608e-10	-8.2939843881746e-10	-3.7043637795055e-14	-0.05858869191685,-0.05858869179711,-0.05858869189782,-0.05858869145115,-0.0585886918541,-0.05858869143211,0.0585886916641,0.05858869181369,0.05858869179818,0.05858869159038,0.05858869175833,0.05858869172447	-42.66823,-33.15966,-33.15966,-23.35435,-23.35435,-17.64682,-16.77928,-15.28695,-14.5005,-14.5005,-12.73215,-12.50243,-12.50243,-9.45587,-9.45587,0.38794,0.38794,2.715,3.93758,3.93758,4.46494,4.96107,4.96845,4.96845,5.72188,5.91505,5.91505,6.22043,6.22043,6.53186	aromatic ring, delocalised
bf3	0	1	4	B 0.00000000 0.00000000 0.00000000|F 1.31300000 0.00000000 0.00000000|F -0.65650000 1.13709136 0.00000000|F -0.65650000 -1.13709136 0.00000000	-260.976783537139	16.2372394430945	-16.23724	1.22243	1.0297577290874e-08	-9.6099794788529e-11	5.8522975786465e-16	0.52528144456048,-0.17509381347624,-0.17509381555453,-0.17509381552971	-49.26357,-46.75222,-46.75222,-21.0221,-19.49825,-19.49825,-19.47989,-16.45418,-16.28091,-16.28091,-16.23724,-16.23724,1.22243,1.65967,7.08022,7.08022	trigonal planar, no lone pair
nh4+	1	1	5	N 0.00000000 0.00000000 0.00000000|H 0.58947462 0.58947462 0.58947462|H 0.58947462 -0.58947462 -0.58947462|H -0.58947462 0.58947462 -0.58947462|H -0.58947462 -0.58947462 0.58947462	164.645911908869	25.8501014283496	-25.8501	-4.93478	-5.6171062012678e-11	-2.8081253891906e-11	1.8366455029097e-15	0.06737308839425,0.23315672789168,0.23315672789818,0.23315672790469,0.2331567279112	-43.52114,-25.8501,-25.8501,-25.8501,-4.93478,-2.83597,-2.83597,-2.83597	closed-shell cation
bh4-	-1	1	5	B 0.00000000 0.00000000 0.00000000|H 0.71360493 0.71360493 0.71360493|H 0.71360493 -0.71360493 -0.71360493|H -0.71360493 0.71360493 -0.71360493|H -0.71360493 -0.71360493 0.71360493	-32.4123212158629	5.3203466020427	-5.32035	10.27127	-9.1075726736635e-11	-4.5533448755886e-11	2.9585039287437e-15	-0.27313237685193,-0.18171690580187,-0.18171690579197,-0.18171690578206,-0.18171690577216	-14.42594,-5.32035,-5.32035,-5.32035,10.27127,13.01264,13.01264,13.01264	closed-shell anion
ch3f	0	1	5	C 0.00000000 0.00000000 0.00000000|F 0.79847542 0.79847542 0.79847542|H 0.62757974 -0.62757974 -0.62757974|H -0.62757974 0.62757974 -0.62757974|H -0.62757974 -0.62757974 0.62757974	-58.927854772417	13.2301564599149	-13.23016	3.60075	-1.1175906310376	-1.1175906310079	-1.1175906309783	0.26884218289013,-0.26326755455949,-0.00185820945166,-0.00185820944355,-0.00185820943544	-45.43837,-28.05176,-17.13164,-16.97516,-16.97516,-13.23016,-13.23016,3.60075,3.60075,4.70443,4.76123	substituted carbon; the substituent carries its own bond length
ch3cl	0	1	5	C 0.00000000 0.00000000 0.00000000|Cl 1.03057023 1.03057023 1.03057023|H 0.62757974 -0.62757974 -0.62757974|H -0.62757974 0.62757974 -0.62757974|H -0.62757974 -0.62757974 0.62757974	-21.956541543992	12.2704753956163	-12.27048	1.03146	-1.0879847484629	-1.08798474843	-1.087984748397	0.15293717816073,-0.20337581396241,0.01681287859228,0.01681287860056,0.01681287860884	-31.80179,-24.60918,-15.61705,-15.61705,-15.17682,-12.27048,-12.27048,1.03146,3.51796,3.51796,4.79279	heavier halide
ccl4	0	1	5	C 0.00000000 0.00000000 0.00000000|Cl 1.02017793 1.02017793 1.02017793|Cl 1.02017793 -1.02017793 -1.02017793|Cl -1.02017793 1.02017793 -1.02017793|Cl -1.02017793 -1.02017793 1.02017793	-25.0855165814937	13.2119526909034	-13.21195	-1.1572	-7.1235276011272e-10	-3.5618638594137e-10	3.155808947497e-14	0.26715846363118,-0.06678961597237,-0.06678961592932,-0.06678961588627,-0.06678961584322	-33.49685,-26.61373,-26.61373,-26.61373,-24.78024,-18.42484,-18.42484,-18.42484,-14.45964,-14.45964,-13.43879,-13.43879,-13.43879,-13.21195,-13.21195,-13.21195,-1.1572,-0.70857,-0.70857,-0.70857	four heavy substituents
pf5	0	1	6	P 0.00000000 0.00000000 0.00000000|F 1.57700000 0.00000000 0.00000000|F -0.78850000 1.36572206 0.00000000|F -0.78850000 -1.36572206 0.00000000|F 0.00000000 0.00000000 1.52200000|F 0.00000000 0.00000000 -1.52200000	-241.465153958117	16.2888985064278	-16.2889	-2.88272	-9.7507912631658e-10	-1.2144047769446e-10	-1.2439999030889e-10	1.9104943031008,-0.37113662478211,-0.3711366246974,-0.37113662467227,-0.39854221448603,-0.39854221446298	-48.98686,-48.37073,-46.0554,-46.0554,-40.80051,-23.79412,-20.70214,-20.70214,-20.49611,-17.6334,-17.6334,-17.31458,-17.28197,-17.28197,-16.98295,-16.97605,-16.97605,-16.84222,-16.84222,-16.2889,-2.88272,1.09741,1.09741,2.77017	trigonal bipyramidal, hypervalent
sf6	0	1	7	S 0.00000000 0.00000000 0.00000000|F 1.56400000 0.00000000 0.00000000|F -1.56400000 0.00000000 0.00000000|F 0.00000000 1.56400000 0.00000000|F 0.00000000 -1.56400000 0.00000000|F 0.00000000 0.00000000 1.56400000|F 0.00000000 0.00000000 -1.56400000	59.6765222145477	17.0940412211002	-17.09404	-4.75094	-1.484476734365e-10	-1.4839389660786e-10	-1.4842360673839e-10	2.43751139702468,-0.40625189958998,-0.40625189956507,-0.40625189951657,-0.40625189949166,-0.40625189944315,-0.40625189941824	-51.22682,-48.22925,-48.22925,-48.22925,-41.96988,-41.96988,-26.73561,-22.51813,-22.51813,-22.51813,-18.55861,-18.55861,-18.55861,-18.14777,-18.14777,-18.14777,-17.8578,-17.8578,-17.8578,-17.82669,-17.82669,-17.82669,-17.09404,-17.09404,-4.75094,0.15485,0.15485,0.15485	octahedral, the hypervalent stress case
methyl_radical	0	2	4	C 0.00000000 0.00000000 0.00000000|H 0.00000000 -0.93444141 -0.53950000|H 0.80925000 0.46722071 -0.53950000|H -0.80925000 0.46722071 -0.53950000	62.0039701750025	11.2488353429271	-11.24884	3.89841	-2.5714502113706e-11	-3.198985760427e-09	-0.3110795322446	0.05322314537923,-0.01774104780202,-0.01774104879326,-0.01774104878395	-30.14947,-13.69556,-13.69556,-11.24884,3.89841,3.89841,5.90792	planar doublet radical
oh_radical	0	2	2	O 0.00000000 0.00000000 0.00000000|H 0.00000000 0.00000000 0.97000000	0.928348819930761	12.2351910202836	-13.0533	4.99358	-2.5151483677952e-17	1.171932789847e-16	1.3631965199491	-0.1510114103809,0.1510114103809	-38.99361,-17.11763,-14.5933,-13.0533,4.99358	diatomic doublet, degenerate surface
nh2_radical	0	2	3	N 0.00000000 0.00000000 0.00000000|H 0.80361100 0.00000000 0.63465373|H -0.80361100 0.00000000 0.63465373	36.8987931440606	12.1810591567567	-12.30817	4.08948	-2.4708294772846e-11	-4.1278244899121e-16	1.5428112920597	-0.10933046707798,0.05466523353538,0.05466523354261	-32.05693,-16.92891,-13.1554,-12.30817,4.08948,5.08109	bent doublet
ch2_triplet	0	3	3	C 0.00000000 0.00000000 0.00000000|H 0.99193628 0.00000000 0.42207394|H -0.99193628 0.00000000 0.42207394	76.0952387505499	9.95611275954323	-9.95611	4.14769	-2.9205479097604e-11	-5.5401412831317e-16	0.63461102320588	-0.15498215248813,0.07749107623972,0.07749107624842	-28.04122,-15.01434,-10.78107,-9.95611,4.14769,4.7749	triplet carbene
no2	0	2	3	N 0.00000000 0.00000000 0.00000000|O 1.09856866 0.00000000 0.46518373|O -1.09856866 0.00000000 0.46518373	-4.79022661479394	12.0496042546895	-12.0496	-0.86351	-3.0180369314792e-10	-1.5952021165438e-16	-0.48687504704115	0.36346415890486,-0.18173207948296,-0.1817320794219	-46.84548,-42.42045,-25.81789,-20.58111,-19.09371,-18.68927,-14.00876,-13.0013,-12.0496,-0.86351,3.37902,7.17782	doublet with two equivalent bonds
zncl2	0	1	3	Cl 0.00000000 0.00000000 0.00000000|Zn 0.00000000 0.00000000 2.07200000|Cl 0.00000000 0.00000000 4.14400000	-47.9779112222677	12.854320082043	-12.85432	-1.24882	2.4194001676125e-15	1.3429099879578e-15	6.5350497235883e-10	-0.28027034702383,0.56054069395557,-0.28027034693175	-25.48216,-24.75216,-15.27482,-14.99647,-13.72776,-13.72776,-12.85432,-12.85432,-1.24882,0.42256,0.42256,0.72732	zinc, a d element whose poc equals the derived po(1)
licl	0	1	2	Li 0.00000000 0.00000000 0.00000000|Cl 0.00000000 0.00000000 2.02100000	-52.9598718373109	10.9763243275782	-10.97632	-0.75493	9.0109787620606e-16	-1.5563126384805e-16	-5.8965855857283	0.39245654895861,-0.39245654895861	-22.33963,-11.96204,-10.97632,-10.97632,-0.75493,2.20875,2.20875,3.16042	ionic bond
nacl	0	1	2	Na 0.00000000 0.00000000 0.00000000|Cl 0.00000000 0.00000000 2.36100000	-47.4656821587632	10.3556725624807	-10.35567	-1.49325	-2.8583557821013e-15	5.4396162959634e-16	-7.4321185331166	0.45906964854265,-0.45906964854265	-21.58611,-11.36849,-10.35567,-10.35567,-1.49325,0.43186,0.43186,2.97745	the classic ionic diatomic
mgh2	0	1	3	H 0.00000000 0.00000000 0.00000000|Mg 0.00000000 0.00000000 1.70300000|H 0.00000000 0.00000000 3.40600000	42.7658810391472	10.1152646618469	-10.11526	1.04235	1.0176478628873e-15	4.5481246165965e-15	2.5911217900853e-10	-0.25875886352757,0.51751772699312,-0.25875886346555	-11.84522,-10.11526,1.04235,2.4637,2.4637,6.55822	alkaline earth hydride
alh3	0	1	4	Al 0.00000000 0.00000000 0.00000000|H 1.58400000 0.00000000 0.00000000|H -0.79200000 1.37178424 0.00000000|H -0.79200000 -1.37178424 0.00000000	40.18361165031	11.031758685877	-11.03176	0.04165	-2.674541841894e-10	-4.8267035268151e-11	3.2153810960244e-15	0.75541737745567,-0.2518057925255,-0.25180579247141,-0.25180579245877	-13.93812,-11.03176,-11.03176,0.04165,0.76403,3.25677,3.25677	aluminium, trigonal planar
